reviewer_score,id
8.767000000000003,488440
7.541999999999997,274649
7.952999999999998,374688
9.772000000000006,404352
9.509000000000006,451596
8.987000000000002,302161
7.695000000000001,317079
7.524999999999998,13963
8.722000000000003,159785
7.418000000000001,195089
9.325000000000005,477589
8.818999999999997,456271
8.799000000000001,306957
8.227,297671
8.311,484684
9.721000000000005,393417
6.273999999999998,26857
9.253,143179
5.467999999999997,252030
9.224,412476
8.507,487471
9.664000000000005,297338
9.001999999999999,155485
8.933,139350
9.733000000000006,208575
8.171,137832
8.625000000000002,443337
9.198000000000006,44836
8.243999999999994,173140
5.507,271298
9.316000000000004,282731
9.640000000000004,384147
9.226000000000006,218440
8.787000000000003,74628
7.467000000000001,165488
8.893000000000002,500250
6.889999999999999,381342
9.394,237106
9.253,445571
7.85,192798
9.395000000000001,448671
9.739000000000004,389848
9.577000000000007,329826
5.8279999999999985,69182
9.621000000000006,217075
9.734000000000005,449013
6.643000000000001,389549
9.484000000000004,92878
9.559000000000003,499600
9.701000000000004,502085
7.388000000000001,327860
7.759999999999999,126833
7.482999999999996,182756
5.620000000000001,227128
7.913999999999999,84023
8.892999999999999,164152
8.413999999999998,56331
8.991000000000001,143658
7.590999999999996,172779
7.146999999999999,345883
9.159000000000006,55704
8.680999999999997,369659
9.136000000000006,353206
9.024000000000006,331492
7.644000000000003,184180
8.874999999999998,297611
4.895000000000001,206684
9.648000000000009,59374
5.924000000000002,79519
9.688000000000004,20433
9.222000000000001,247070
8.981000000000002,268739
9.789000000000001,407280
9.478000000000003,40338
9.465000000000005,386764
6.868,136283
9.799000000000005,399577
9.413000000000004,293596
8.521999999999998,238963
5.664,376148
9.622000000000005,292946
6.370999999999997,68726
8.55,236810
9.429000000000004,483917
8.779000000000003,288399
9.139,135209
7.715999999999996,227160
9.038000000000004,165503
8.252999999999997,282419
8.963000000000006,337832
8.677000000000003,100085
8.694999999999997,80546
9.283000000000003,7068
7.797999999999998,18307
7.873000000000003,143484
8.852000000000004,431293
7.608999999999997,195313
9.780000000000005,386336
8.826000000000004,278451
9.434000000000003,515171
6.869000000000001,503022
8.95,226269
8.771000000000004,174839
8.677999999999995,306061
9.267000000000003,316140
8.149999999999999,448684
9.663000000000006,12797
9.374,48490
8.737999999999996,492735
7.4,174491
6.959999999999996,118316
9.649000000000006,86147
9.727000000000002,203992
9.642000000000003,7199
9.312000000000005,310339
6.005,295699
9.699000000000007,15444
8.251999999999999,46325
9.425000000000004,335935
7.683999999999995,231499
3.9360000000000004,202351
5.986999999999999,301383
7.235,399578
9.545000000000005,218539
9.195000000000002,469684
8.469000000000001,194086
7.2209999999999965,241140
9.192,489456
8.772999999999998,40339
6.965999999999999,106564
8.732999999999999,407340
9.185000000000004,57963
